term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,Privatsammlung,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,private Sammlung,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,"Sammlung ""Tarifierungen""",,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,Entscheidungssammlung,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,Sammlung der Rechtsprechung,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,EuGHE,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,Sammlung der Rechtsprechung,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,particuliere collectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,"verzameling ""tariferingen""",,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,pasicrisie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,verzameling van arresten en vonnissen,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,Jur.,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,EuGHE,,,Jur.,Jurisprudentie,,118806
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,konjunkturelle Schwankungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Konjunkturschwankungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankungen der Rechtssprechung,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Unbeständigkeit der Zinssätze (1),,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,erratische Schwankungen bei den Zinssätzen (2),,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,abrupte Schwankungen im Warenverkehr vermeiden,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,evitar fluctuaciones bruscas en el comercio,fluctuación de la jurisprudencia,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,abrupte Schwankungen im Warenverkehr vermeiden,Schwankung zwischen den europaeischen Waehrungen,,plotselinge schommelingen in het handelsverkeer vermijden,fluctuatie tussen de Europese valuta's,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,abrupte Schwankungen im Warenverkehr vermeiden,Schwankung zwischen den europaeischen Waehrungen,,plotselinge schommelingen in het handelsverkeer vermijden,volatiliteit van de rentevoeten,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,abrupte Schwankungen im Warenverkehr vermeiden,Schwankung zwischen den europaeischen Waehrungen,,plotselinge schommelingen in het handelsverkeer vermijden,volatiliteit van de rente,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,abrupte Schwankungen im Warenverkehr vermeiden,Schwankung zwischen den europaeischen Waehrungen,,plotselinge schommelingen in het handelsverkeer vermijden,rentevolatiliteit,,1486793
LT9565927,Schwankung,Schwankung zwischen den europaeischen Waehrungen,,to avoid abrupt fluctuations in trade,fluctuation between European currencies,,abrupte Schwankungen im Warenverkehr vermeiden,Schwankung zwischen den europaeischen Waehrungen,,plotselinge schommelingen in het handelsverkeer vermijden,plotselinge schommelingen in het handelsverkeer vermijden,,1486793
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalitäten und Bedingungen,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Bedingungen,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,die Modalitäten eines Vermächtnisses,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalitaeten der Bereitstellung von Finanzmitteln,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,nach welchen Modalitäten ein Streik ausgerufen werden kann,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,procedimiento de declaración de huelga,norma de cumplimiento de la obligación de empleo,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,nach welchen Modalitäten ein Streik ausgerufen werden kann,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,wijze van afkondigen van een staking,uitwerking van de plicht tot indienstneming,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,nach welchen Modalitäten ein Streik ausgerufen werden kann,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,wijze van afkondigen van een staking,voorwaarden,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,nach welchen Modalitäten ein Streik ausgerufen werden kann,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,wijze van afkondigen van een staking,voorwaarden van een legaat,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,nach welchen Modalitäten ein Streik ausgerufen werden kann,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,wijze van afkondigen van een staking,wijze van afkondigen van een staking,,1111382
LT6934091,Modalität,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,procedure to be followed in starting a strike,arrangement for compliance with the quota rule,,nach welchen Modalitäten ein Streik ausgerufen werden kann,Modalität für die Erfüllung der Pflicht zur Beschäftigung,,wijze van afkondigen van een staking,wijze van stakingsoproep,,1111382
LT1921898,Dienstverhältnis zum Bund,,,,,,,,,,,,
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Verfehlung,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Verstoss,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Versaeumnis,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Versehen,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Versaeumnis,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Nichteinhaltung,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,fahrlässige Unterlassung,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,leichtfertige Unterlassung,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Begehung durch Unterlassung,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Begehen durch Unterlassen,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,omisión imprudente,omisión negligente,,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,Begehung durch Unterlassung,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,roekeloze handeling,verzuim,,3543333
LT7544180,Unterlassungs,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,reckless omission,negligent omission,,Begehung durch Unterlassung,Fehler,gerichtlich strafbare Nichtvornahme einer gesetzlich geforderten Handlung.,roekeloze handeling,roekeloze handeling,,3543333
LT8544328,ENTZÜNDBARE FLÜSSIGKEITEN,,,,,,,,,,,,
LT9255304,genehmigte Kartelle,,,,,,,,,,,,
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,unberechtigte Benutzung,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,illegale Benutzung,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,unbefugte Benutzung,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,mißbräuchliche Benutzung,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,erste öffentliche Benutzung,,first public use,use,,primera utilización pública,utilización,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,erste öffentliche Benutzung,,,eerste gebruik,gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,erste öffentliche Benutzung,,,eerste gebruik,onrechtmatig benutten,,1100680
LT9615556,Benutzung,,,first public use,use,,erste öffentliche Benutzung,,,eerste gebruik,onbehoorlijk gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,erste öffentliche Benutzung,,,eerste gebruik,ongepast gebruik,,1100680
LT9615556,Benutzung,,,first public use,use,,erste öffentliche Benutzung,,,eerste gebruik,eerste gebruik,,1100680
LT8808039,Europäischen Berufsausweises,Europäischer Berufsausweis,,European professional identity card,European professional identity card,,credencial profesional europea,credencial profesional europea,,identiteitskaart met beroepsaanduiding,identiteitskaart met beroepsaanduiding,,128073
LT8808039,Europäischen Berufsausweises,Europäischer Berufsausweis,,European professional identity card,European professional identity card,,credencial profesional europea,credencial profesional europea,,identiteitskaart met beroepsaanduiding,identiteitskaart met beroepsaanduiding,,128073
LT8808039,Europäischen Berufsausweises,Europäischer Berufsausweis,,European professional identity card,European professional identity card,,credencial profesional europea,credencial profesional europea,,identiteitskaart met beroepsaanduiding,identiteitskaart met beroepsaanduiding,,128073
LT8808039,Europäischen Berufsausweises,Europäischer Berufsausweis,,European professional identity card,European professional identity card,,credencial profesional europea,credencial profesional europea,,identiteitskaart met beroepsaanduiding,identiteitskaart met beroepsaanduiding,,128073
